stdio    D         file_stdio.c:109  file_stdio_fopen                 [   0.00000] opening C:\Users\段欣妤\Dropbox\我的電腦 (LAPTOP-BRB19GHV)\Desktop\大學\程設二\QAQ 2nd mini project\新增資料夾\mini project 2 test-1\bin\Debug\allegro5.cfg r
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70528] removed dtor for sample_instance 0000000002D4BF70
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70529] removed dtor for sample_instance 0000000002D4E6D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70530] removed dtor for sample_instance 0000000002D4C1B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70540] removed dtor for sample_instance 0000000002D4F570
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70542] removed dtor for sample_instance 0000000002D4D4D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70543] removed dtor for sample_instance 0000000002D4C510
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70544] removed dtor for sample_instance 0000000002D4D5F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70545] removed dtor for sample_instance 0000000002D4F210
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70545] removed dtor for sample_instance 0000000002D4F330
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70546] removed dtor for sample_instance 0000000002D4F690
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70547] removed dtor for sample_instance 0000000002D4C630
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70548] removed dtor for sample_instance 0000000002D4DCB0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70549] removed dtor for sample_instance 0000000002D4DA70
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70550] removed dtor for sample_instance 0000000002D4CCF0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70551] removed dtor for sample_instance 0000000002D4CF30
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70552] removed dtor for sample_instance 0000000002D4D290
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70553] removed dtor for sample_instance 0000000002D4D950
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70554] removed dtor for sample_instance 0000000002D4F450
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70554] removed dtor for sample_instance 0000000002D4DDD0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70555] removed dtor for sample_instance 0000000002D4DEF0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70556] removed dtor for sample_instance 0000000002D553C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70558] removed dtor for sample_instance 0000000002D552A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70559] removed dtor for sample_instance 0000000002D55960
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70560] removed dtor for sample_instance 0000000002D54400
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70562] removed dtor for sample_instance 0000000002D55600
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70563] removed dtor for sample_instance 0000000002D52D80
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70565] removed dtor for sample_instance 0000000002D540A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70566] removed dtor for sample_instance 0000000002D549A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70568] removed dtor for sample_instance 0000000002D52B40
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70569] removed dtor for sample_instance 0000000002D56020
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70571] removed dtor for sample_instance 0000000002D542E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70573] removed dtor for sample_instance 0000000002D54880
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70574] removed dtor for sample_instance 0000000002D54640
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70576] removed dtor for sample_instance 0000000002D54AC0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70582] removed dtor for sample_instance 0000000002D54760
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70583] removed dtor for sample_instance 0000000002D564A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70585] removed dtor for sample_instance 0000000002D52A20
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70586] removed dtor for sample_instance 0000000002D52C60
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70587] removed dtor for sample_instance 0000000002D54520
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70589] removed dtor for sample_instance 0000000002D52EA0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70590] removed dtor for sample_instance 0000000002D52FC0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70592] removed dtor for sample_instance 0000000002D530E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70593] removed dtor for sample_instance 0000000002D55720
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70594] removed dtor for sample_instance 0000000002D54BE0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70596] removed dtor for sample_instance 0000000002D55060
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70597] removed dtor for sample_instance 0000000002D537A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70599] removed dtor for sample_instance 0000000002D53320
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70600] removed dtor for sample_instance 0000000002D539E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70601] removed dtor for sample_instance 0000000002D53680
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70603] removed dtor for sample_instance 0000000002D538C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70604] removed dtor for sample_instance 0000000002D56140
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70605] removed dtor for sample_instance 0000000002D54D00
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70606] removed dtor for sample_instance 0000000002D54E20
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70607] removed dtor for sample_instance 0000000002D54F40
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70609] removed dtor for sample_instance 0000000002D55180
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70610] removed dtor for sample_instance 0000000002D541C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70612] removed dtor for sample_instance 0000000002D55DE0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70613] removed dtor for sample_instance 0000000002D554E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70615] removed dtor for sample_instance 0000000002D56260
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70616] removed dtor for sample_instance 0000000002D55840
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70618] removed dtor for sample_instance 0000000002D53E60
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70619] removed dtor for sample_instance 0000000002D55A80
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70621] removed dtor for sample_instance 0000000002D53C20
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70623] removed dtor for sample_instance 0000000002D53200
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70630] removed dtor for sample_instance 0000000002D566E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70632] removed dtor for sample_instance 0000000002D55BA0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70633] removed dtor for sample_instance 0000000002D56380
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70634] removed dtor for sample_instance 0000000002D55CC0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70635] removed dtor for sample_instance 0000000002D53560
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70637] removed dtor for sample_instance 0000000002D55F00
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70638] removed dtor for sample_instance 0000000002D565C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70639] removed dtor for sample_instance 0000000002D53440
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70640] removed dtor for sample_instance 0000000002D52900
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70641] removed dtor for sample_instance 0000000002D53F80
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70643] removed dtor for sample_instance 0000000002D53B00
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70644] removed dtor for sample_instance 0000000002D53D40
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70647] removed dtor for sample_instance 0000000002D5A440
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70649] removed dtor for sample_instance 0000000002D5AC20
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70650] removed dtor for sample_instance 0000000002D5B9A0
